env_index,action,reward,date_time,prob_action_-1,prob_action_0,prob_action_1
3070,-1.0,0.0030425787158579205,2024-09-11 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3071,-1.0,8.673929637082783e-05,2024-09-11 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3072,-1.0,-0.011009078576646144,2024-09-12 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3073,-1.0,-0.010689312431339042,2024-09-12 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3074,-1.0,-0.013535613626083022,2024-09-12 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3075,-1.0,-0.014840779882110845,2024-09-12 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3076,-1.0,-0.006263120456635264,2024-09-12 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3077,-1.0,0.0030792520341986203,2024-09-12 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3078,-1.0,-0.003105590062111801,2024-09-12 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3079,-1.0,0.0014419115627574842,2024-09-12 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3080,-1.0,0.002766655783341639,2024-09-12 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3081,-1.0,0.0010517241379310344,2024-09-12 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3082,-1.0,-0.0018463556046383214,2024-09-12 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3083,-1.0,0.007946336429308566,2024-09-12 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3084,-1.0,0.009867290105205253,2024-09-12 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3085,-1.0,0.008409153570443893,2024-09-12 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3086,-1.0,0.007404339046238285,2024-09-12 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3087,-1.0,-0.0001205670094214506,2024-09-12 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3088,-1.0,-0.012621796872290994,2024-09-12 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3089,-1.0,-0.010156602659814577,2024-09-12 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3090,-1.0,-0.014528013346308911,2024-09-12 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3091,-1.0,-0.011945748565466876,2024-09-12 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3092,-1.0,0.0023938277132917714,2024-09-12 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3093,-1.0,0.004674177310550286,2024-09-12 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3094,-1.0,0.0007562346389838957,2024-09-12 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3095,-1.0,0.005943816375471052,2024-09-12 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3096,-1.0,0.0013230922556145507,2024-09-13 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3097,-1.0,-0.0022096776977920487,2024-09-13 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3098,-1.0,0.004799339445753703,2024-09-13 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3099,-1.0,0.0030272278504962246,2024-09-13 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3100,-1.0,-0.0006203367049782021,2024-09-13 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3101,-1.0,-0.0037164487267721956,2024-09-13 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3102,-1.0,0.00322108345534407,2024-09-13 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3103,-1.0,-0.0008988142565769005,2024-09-13 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3104,-1.0,-0.0015872194330866242,2024-09-13 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3105,-1.0,-0.0068883569546573905,2024-09-13 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3106,-1.0,-0.023158941305540318,2024-09-13 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3107,-1.0,-0.027528167553743002,2024-09-13 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3108,-1.0,-0.029357924912789695,2024-09-13 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3109,-1.0,-0.02967875290672638,2024-09-13 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3110,-1.0,-0.021874839658622518,2024-09-13 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3111,-1.0,-0.0032000268065072797,2024-09-13 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3112,-1.0,-0.014429626141504516,2024-09-13 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3113,-1.0,-0.01749823843237258,2024-09-13 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3114,-1.0,-0.012830807320418884,2024-09-13 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3115,-1.0,-0.01200040168708576,2024-09-13 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3116,-1.0,-0.009602859146932095,2024-09-13 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3117,-1.0,-0.00018236376597755268,2024-09-13 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3118,-1.0,0.00476512390970997,2024-09-13 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3119,-1.0,0.005351391526963415,2024-09-13 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3120,-1.0,0.008517324071777061,2024-09-14 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3121,-1.0,0.006385125634790664,2024-09-14 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3122,-1.0,0.0026852312282446542,2024-09-14 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3123,-1.0,0.0061133200795228625,2024-09-14 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3124,-1.0,0.0022915594227927135,2024-09-14 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3125,-1.0,0.0012844036697247706,2024-09-14 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3126,-1.0,0.005627049794396257,2024-09-14 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3127,-1.0,0.005767185214732084,2024-09-14 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3128,-1.0,0.003383840909469754,2024-09-14 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3129,-1.0,0.002513190087046253,2024-09-14 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3130,-1.0,-0.00036744442403086535,2024-09-14 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3131,-1.0,-0.00435299435784962,2024-09-14 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3132,-1.0,-0.001303889938315976,2024-09-14 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3133,-1.0,-0.0001839834080417475,2024-09-14 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3134,-1.0,0.0017686711606487353,2024-09-14 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3135,-1.0,-0.002270640287169213,2024-09-14 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3136,-1.0,-0.0009501741986030773,2024-09-14 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3137,-1.0,-0.002187014808260572,2024-09-14 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3138,-1.0,-0.0035619324737871873,2024-09-14 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3139,-1.0,-0.003627185504630094,2024-09-14 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3140,-1.0,-0.0036647732005130685,2024-09-14 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3141,-1.0,-0.0033807414315691303,2024-09-14 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3142,-1.0,-0.0023988005997001498,2024-09-14 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3143,-1.0,-0.00216623341998267,2024-09-14 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3144,-1.0,-0.002148460270139733,2024-09-15 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3145,-1.0,0.0012447926175499161,2024-09-15 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3146,-1.0,0.000614118076648575,2024-09-15 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3147,-1.0,0.0015953734170904377,2024-09-15 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3148,-1.0,0.0019121412656712448,2024-09-15 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3149,-1.0,0.0028086153027986438,2024-09-15 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3150,-1.0,0.002609013560223345,2024-09-15 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3151,-1.0,0.0015943665714475519,2024-09-15 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3152,-1.0,-0.0019641133193515096,2024-09-15 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3153,-1.0,-0.004298065870358339,2024-09-15 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3154,-1.0,-0.005649717514124294,2024-09-15 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3155,-1.0,0.0009996834335793665,2024-09-15 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3156,-1.0,0.004690930866990485,2024-09-15 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3157,-1.0,0.003538441092431391,2024-09-15 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3158,-1.0,0.006568798208509579,2024-09-15 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3159,-1.0,0.008534685625269298,2024-09-15 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3160,-1.0,0.005153521573074934,2024-09-15 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3161,-1.0,0.006752013905137547,2024-09-15 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3162,-1.0,0.014220695863828084,2024-09-15 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3163,-1.0,0.02015395147689893,2024-09-15 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3164,-1.0,0.020174837447974995,2024-09-15 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3165,-1.0,0.023269069572506285,2024-09-15 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3166,-1.0,0.01425206124852768,2024-09-15 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3167,-1.0,0.013275832910536106,2024-09-15 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3168,-1.0,0.0005453120207218568,2024-09-16 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3169,-1.0,-0.0012964858410098943,2024-09-16 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3170,-1.0,-0.01107068071813532,2024-09-16 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3171,-1.0,-0.0057183824659030776,2024-09-16 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3172,-1.0,-0.005073271060073699,2024-09-16 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3173,-1.0,-0.001329923273657289,2024-09-16 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3174,-1.0,0.0005111080823224751,2024-09-16 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3175,-1.0,0.0067733885616310455,2024-09-16 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3176,-1.0,0.007383142672867375,2024-09-16 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3177,-1.0,0.017956719701232925,2024-09-16 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3178,-1.0,0.014524587930799618,2024-09-16 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3179,-1.0,0.014727440084546415,2024-09-16 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3180,-1.0,0.005964996239830451,2024-09-16 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3181,-1.0,0.010225193646016791,2024-09-16 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3182,-1.0,-0.005730360491769119,2024-09-16 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3183,-1.0,0.0037667386609071276,2024-09-16 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3184,-1.0,-0.003165980415902564,2024-09-16 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3185,-1.0,0.0034216544300968038,2024-09-16 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3186,-1.0,-0.005649131899455818,2024-09-16 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3187,-1.0,0.004817155288511343,2024-09-16 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3188,-1.0,-0.004266611166033612,2024-09-16 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3189,-1.0,-0.0020522548935069415,2024-09-16 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3190,-1.0,-0.0015355417529330573,2024-09-16 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3191,-1.0,-0.0005153576582148011,2024-09-16 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3192,-1.0,-0.01736671350994986,2024-09-17 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3193,-1.0,-0.010068562941471081,2024-09-17 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3194,-1.0,-0.01017141676992978,2024-09-17 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3195,-1.0,-0.012541129046150666,2024-09-17 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3196,-1.0,-0.012499570756498747,2024-09-17 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3197,-1.0,-0.00999317871759891,2024-09-17 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3198,-1.0,-0.010635023766371439,2024-09-17 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3199,-1.0,-0.011977170116705,2024-09-17 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3200,-1.0,-0.003521785732514419,2024-09-17 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3201,-1.0,-0.022180769882991353,2024-09-17 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3202,-1.0,-0.03211427413635903,2024-09-17 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3203,-1.0,-0.03002977600324829,2024-09-17 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3204,-1.0,-0.02633085289066972,2024-09-17 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3205,-1.0,-0.026634341516343415,2024-09-17 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3206,-1.0,0.005109658581903846,2024-09-17 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3207,-1.0,0.016277319722549404,2024-09-17 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3208,-1.0,0.009050145360773943,2024-09-17 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3209,-1.0,0.01141694826285227,2024-09-17 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3210,-1.0,0.003946825200231195,2024-09-17 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3211,-1.0,-0.00448557612139403,2024-09-17 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3212,-1.0,0.0004490047062345135,2024-09-17 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3213,-1.0,-0.0002983491347875091,2024-09-17 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3214,-1.0,-0.004164869080410182,2024-09-17 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3215,-1.0,-0.0018403077127130446,2024-09-17 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3216,-1.0,-0.00023240757648699346,2024-09-18 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3217,-1.0,-0.005457025920873124,2024-09-18 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3218,-1.0,-0.0015575807787903894,2024-09-18 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3219,-1.0,0.005353867508303452,2024-09-18 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3220,-1.0,0.01246131696096116,2024-09-18 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3221,-1.0,0.005842032761854182,2024-09-18 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3222,-1.0,0.009613793559916603,2024-09-18 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3223,-1.0,0.00749454040103236,2024-09-18 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3224,-1.0,0.011645872443639627,2024-09-18 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3225,-1.0,0.0031672084995140264,2024-09-18 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3226,-1.0,0.00789636233117978,2024-09-18 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3227,-1.0,-0.0012029472206906923,2024-09-18 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3228,-1.0,-0.0,2024-09-18 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3229,-1.0,-0.019380757076581726,2024-09-18 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3230,-1.0,-0.009699924350676641,2024-09-18 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3231,-1.0,-0.013865517937672477,2024-09-18 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3232,-1.0,-0.0048060075093867335,2024-09-18 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3233,-1.0,-0.011801770265539831,2024-09-18 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3234,-1.0,-0.018336218979305798,2024-09-18 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3235,-1.0,-0.036295827644767076,2024-09-18 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3236,-1.0,-0.029409812122419172,2024-09-18 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3237,-1.0,-0.03334828027170213,2024-09-18 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3238,-1.0,-0.02349297352509926,2024-09-18 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3239,-1.0,-0.005554026264229156,2024-09-18 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3240,-1.0,0.003598856077889528,2024-09-19 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3241,-1.0,-0.0003708241970849994,2024-09-19 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3242,-1.0,0.0020571832660998698,2024-09-19 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3243,-1.0,0.0030100603621730383,2024-09-19 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3244,-1.0,-0.0031078904991948472,2024-09-19 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3245,-1.0,-0.005175916669354058,2024-09-19 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3246,-1.0,-0.009976308282431061,2024-09-19 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3247,-1.0,-0.013624724204016557,2024-09-19 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3248,-1.0,-0.01809874390519552,2024-09-19 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3249,-1.0,-0.010579037773104523,2024-09-19 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3250,-1.0,-0.01315388440623045,2024-09-19 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3251,-1.0,-0.014505473462483643,2024-09-19 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3252,-1.0,-0.01261538950412304,2024-09-19 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3253,-1.0,-0.009451466087315055,2024-09-19 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3254,-1.0,-0.0048131910026687,2024-09-19 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3255,-1.0,0.0017099700755236783,2024-09-19 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3256,-1.0,0.010711757766417617,2024-09-19 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3257,-1.0,0.01230131956757096,2024-09-19 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3258,-1.0,0.011232424789882962,2024-09-19 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3259,-1.0,0.007683187099834005,2024-09-19 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3260,-1.0,0.00012688141345894592,2024-09-19 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3261,-1.0,-0.003609247304989347,2024-09-19 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3262,-1.0,-0.012518070183799584,2024-09-19 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3263,-1.0,-0.01436288528757547,2024-09-19 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3264,-1.0,-0.015549076773566569,2024-09-20 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3265,-1.0,-0.011960090731722793,2024-09-20 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3266,-1.0,-0.00662220180288652,2024-09-20 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3267,-1.0,0.00668371589500604,2024-09-20 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3268,-1.0,0.005889355303552409,2024-09-20 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3269,-1.0,0.0012863754019923131,2024-09-20 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3270,-1.0,0.0052196811762308575,2024-09-20 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3271,-1.0,0.0019200805804309164,2024-09-20 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3272,-1.0,0.007897521757672443,2024-09-20 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3273,-1.0,0.007216234953047205,2024-09-20 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3274,-1.0,0.007759609192152427,2024-09-20 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3275,-1.0,0.009154796420017647,2024-09-20 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3276,-1.0,0.011038049734298375,2024-09-20 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3277,-1.0,-0.0009711674706659662,2024-09-20 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3278,-1.0,0.002729725440406285,2024-09-20 14:00:00+00:00,0.33333334,0.33333334,0.33333334
3279,-1.0,0.005334895280913106,2024-09-20 15:00:00+00:00,0.33333334,0.33333334,0.33333334
3280,-1.0,-0.003991539843836967,2024-09-20 16:00:00+00:00,0.33333334,0.33333334,0.33333334
3281,-1.0,-0.007478036258111836,2024-09-20 17:00:00+00:00,0.33333334,0.33333334,0.33333334
3282,-1.0,-0.005391907367349536,2024-09-20 18:00:00+00:00,0.33333334,0.33333334,0.33333334
3283,-1.0,-0.005792673223208886,2024-09-20 19:00:00+00:00,0.33333334,0.33333334,0.33333334
3284,-1.0,0.00012732365673542143,2024-09-20 20:00:00+00:00,0.33333334,0.33333334,0.33333334
3285,-1.0,0.0035480089967370987,2024-09-20 21:00:00+00:00,0.33333334,0.33333334,0.33333334
3286,-1.0,0.004668755737030354,2024-09-20 22:00:00+00:00,0.33333334,0.33333334,0.33333334
3287,-1.0,0.005378810650045087,2024-09-20 23:00:00+00:00,0.33333334,0.33333334,0.33333334
3288,-1.0,0.004303661276541882,2024-09-21 00:00:00+00:00,0.33333334,0.33333334,0.33333334
3289,-1.0,-0.0028492295937858144,2024-09-21 01:00:00+00:00,0.33333334,0.33333334,0.33333334
3290,-1.0,-0.0030042918454935624,2024-09-21 02:00:00+00:00,0.33333334,0.33333334,0.33333334
3291,-1.0,-0.002337377367190854,2024-09-21 03:00:00+00:00,0.33333334,0.33333334,0.33333334
3292,-1.0,-0.004119546372731466,2024-09-21 04:00:00+00:00,0.33333334,0.33333334,0.33333334
3293,-1.0,-0.000715080247894486,2024-09-21 05:00:00+00:00,0.33333334,0.33333334,0.33333334
3294,-1.0,-0.0014602479247019984,2024-09-21 06:00:00+00:00,0.33333334,0.33333334,0.33333334
3295,-1.0,-0.0009033423667570009,2024-09-21 07:00:00+00:00,0.33333334,0.33333334,0.33333334
3296,-1.0,-0.0020463847203274215,2024-09-21 08:00:00+00:00,0.33333334,0.33333334,0.33333334
3297,-1.0,-0.0027403769998415968,2024-09-21 09:00:00+00:00,0.33333334,0.33333334,0.33333334
3298,-1.0,-0.003207622072250893,2024-09-21 10:00:00+00:00,0.33333334,0.33333334,0.33333334
3299,-1.0,-0.001838497503764165,2024-09-21 11:00:00+00:00,0.33333334,0.33333334,0.33333334
3300,-1.0,-0.0018525555766673,2024-09-21 12:00:00+00:00,0.33333334,0.33333334,0.33333334
3301,-1.0,-0.0016147672043946998,2024-09-21 13:00:00+00:00,0.33333334,0.33333334,0.33333334
3302,-1.0,0.0013585454085904302,2024-09-21 14:00:00+00:00,0.33333334,0.33333334,0.33333334
